actual_churn,gender,SeniorCitizen,Dependents,tenure,PhoneService,DeviceProtection,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,num_complaints,payment_risk,low_engagement,support_calls,tenure_group,high_value_customer,has_complaint,has_internet,fiber_user,complaint_text_length,complaint_negative_score,complaint_negative_flag,billing_issue_flag,technical_issue_flag,service_issue_flag,predicted_churn,churn_probability,risk_band,top_reasons,retention_action,business_summary
0,Female,0,0,27,1,0,0,Month-to-month,0,Credit card (automatic),95.0,2462.55,1,1,0,2,loyal,1,1,1,1,81,0,0,0,0,0,0,0.3631028728466358,low,payment method is not the main churn driver here | gender influenced the prediction | billing setup is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 36.3%. Primary signals: payment method is not the main churn driver here; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,1,1,0,0,Month-to-month,1,Electronic check,50.1,50.1,1,1,1,2,new,0,1,1,0,127,0,0,0,0,0,1,0.5446485080880201,medium,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 54.5%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,0,5,1,0,0,Month-to-month,0,Credit card (automatic),20.05,95.55,0,1,1,0,new,0,0,0,0,0,0,0,0,0,0,0,0.1718715101086632,low,pricing profile is not heavily pressuring retention | overall account value profile is consistent with retained customers | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 17.2%. Primary signals: pricing profile is not heavily pressuring retention; overall account value profile is consistent with retained customers. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,0,0,11,1,0,0,Month-to-month,1,Electronic check,74.55,824.75,1,1,1,1,new,0,1,1,1,34,0,0,0,0,0,1,0.6772680189661876,medium,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 67.7%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,0,1,1,0,0,Month-to-month,0,Mailed check,51.25,51.25,1,1,1,1,new,0,1,1,0,127,1,1,0,0,1,0,0.3867254430403741,low,overall account value profile is consistent with retained customers | gender influenced the prediction | billing setup is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 38.7%. Primary signals: overall account value profile is consistent with retained customers; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,1,0,60,1,1,0,One year,1,Electronic check,97.95,5867.0,3,1,0,3,loyal,1,1,1,1,148,0,0,0,0,0,0,0.27207265929283975,low,longer tenure is helping retention | gender influenced the prediction | contract structure is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 27.2%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,70,1,0,1,Two year,1,Bank transfer (automatic),80.6,5460.2,1,1,0,2,long_term,1,1,1,0,221,0,0,0,0,0,0,0.012974245933877861,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 1.3%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,1,1,0,0,One year,1,Electronic check,20.2,20.2,1,0,1,2,new,0,1,0,0,47,0,0,0,0,1,0,0.2004199386879356,low,pricing profile is not heavily pressuring retention | overall account value profile is consistent with retained customers | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 20.0%. Primary signals: pricing profile is not heavily pressuring retention; overall account value profile is consistent with retained customers. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,72,1,1,0,Two year,1,Electronic check,85.25,6083.1,3,1,0,3,long_term,1,1,1,0,199,1,1,0,0,0,0,0.040400924826199607,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 4.0%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,1,0,39,1,0,0,Month-to-month,0,Electronic check,90.7,3413.25,3,1,0,3,loyal,1,1,1,1,129,0,0,0,0,0,0,0.4343185245374066,medium,longer tenure is helping retention | gender influenced the prediction | billing setup is not the main churn driver here,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 43.4%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,0,21,1,0,0,Month-to-month,1,Electronic check,84.1,1737.45,1,1,0,1,mid,1,1,1,1,65,0,0,0,0,0,1,0.5130771459855898,medium,month-to-month contract increases churn risk | fiber users often show higher churn in this dataset | higher monthly charges can increase price sensitivity,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 51.3%. Primary signals: month-to-month contract increases churn risk; fiber users often show higher churn in this dataset. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,1,6,1,0,0,Month-to-month,0,Mailed check,26.35,184.05,0,1,1,0,new,0,0,0,0,0,0,0,0,0,0,0,0.17514329399141398,low,pricing profile is not heavily pressuring retention | overall account value profile is consistent with retained customers | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 17.5%. Primary signals: pricing profile is not heavily pressuring retention; overall account value profile is consistent with retained customers. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,0,1,45,1,0,1,One year,1,Credit card (automatic),54.15,2319.8,0,0,0,0,loyal,0,0,1,0,0,0,0,0,0,0,0,0.02694137925559582,low,longer tenure is helping retention | payment method is not the main churn driver here | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 2.7%. Primary signals: longer tenure is helping retention; payment method is not the main churn driver here. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,0,1,2,1,0,0,Month-to-month,1,Bank transfer (automatic),89.55,185.55,2,1,1,2,new,1,1,1,1,147,0,0,0,0,0,1,0.6750732200502363,medium,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 67.5%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
1,Female,1,1,72,1,1,1,Two year,0,Credit card (automatic),92.45,6440.25,1,1,0,2,long_term,1,1,1,0,80,0,0,0,1,0,0,0.01134753964292678,low,longer tenure is helping retention | contract structure is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 1.1%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,1,0,1,1,0,0,Month-to-month,1,Electronic check,85.05,85.05,2,1,1,3,new,1,1,1,1,64,0,0,0,0,0,1,0.8212110943905824,high,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 82.1%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,0,67,1,0,0,Two year,0,Bank transfer (automatic),20.5,1430.95,1,0,0,1,long_term,0,1,0,0,251,0,0,0,1,0,0,0.0025108029795960682,low,longer tenure is helping retention | contract structure is helping retention | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 0.3%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
